4733,CX-8,4215,0.2,0,43,181245,181245,36249,217494,379,312
4734,C5 Aircross,36555,0.11,0,37,1352535,1352535,148778.85,1501313.85,379,178
4735,Deskjet D1560,65037,0.2,0,8,520296,520296,104059.2,624355.2,379,559
4736,Venue,60843,0.2,0.7899422534,23,1399389,293952.5,58790.5,352743,380,252
4737,7230,12050,0.2,0,40,482000,482000,96400,578400,380,748
4738,Canon IV SB,90781,0.11,0,46,4175926,4175926,459351.86,4635277.86,380,869
4739,Deskjet 722c,55286,0.2,0.621063152,2,110572,41899.80515,8379.96103,50279.76618,380,484
4740,Photosmart 7550,32131,0,0,28,899668,899668,0,899668,380,708
4741,Puma,7432,0,0,3,22296,22296,0,22296,380,212
4742,Freemont,65274,0,0.9958373913,24,1566576,6521.042867,0,6521.042867,380,199
4743,DC27,67630,0,0,47,3178610,3178610,0,3178610,380,769
4744,V5,58640,0,0.5974600221,32,1876480,755358.2178,0,755358.2178,380,140
4745,2008,72571,0.11,0,26,1886846,1886846,207553.06,2094399.06,380,431
4746,Macan,11399,0,0.2441024101,37,421763,318809.6352,0,318809.6352,380,354
4747,PSC 2355,96860,0.11,0.7075020578,42,4068120,1189916.729,130890.8402,1320807.569,380,668
4748,Trailblazer,98171,0.2,0.4801494939,31,3043301,1582061.565,316412.313,1898473.878,380,171
4749,Sumo Grande,59675,0.11,0,5,298375,298375,32821.25,331196.25,380,395
4750,Photosmart Premium e-All-in-One Printer – C310a,88963,0,0.8023728728,41,3647483,720841.5869,0,720841.5869,380,743
4751,DynaTAC 8000 Series,64972,0,0,44,2858768,2858768,0,2858768,380,813
4752,Cobus 3000,6469,0.11,0,14,90566,90566,9962.26,100528.26,380,96
4753,RAF-2203,46983,0.2,0,20,939660,939660,187932,1127592,380,93
4754,IBM 055,66494,0,0,37,2460278,2460278,0,2460278,380,809
4755,Officejet k80 / k80xi,40879,0.2,0,13,531427,531427,106285.4,637712.4,381,624
4756,JX / QX60,95482,0.2,0.7694864671,12,1145784,264118.7178,52823.74355,316942.4613,381,256
4757,Fortuner,57530,0.11,0,3,172590,172590,18984.9,191574.9,381,408
4758,Q25,32880,0.11,0.550208122,44,1446720,650722.9058,71579.51963,722302.4254,381,157
4759,Bag Phone,50913,0.11,0,45,2291085,2291085,252019.35,2543104.35,381,825
4760,Sportage,1506,0.2,0,44,66264,66264,13252.8,79516.8,381,275
4761,Officejet (original),28911,0,0,4,115644,115644,0,115644,381,578
4762,GLB-Class,30263,0.11,0,33,998679,998679,109854.69,1108533.69,381,317
4763,IBM 013,91991,0.2,0,14,1287874,1287874,257574.8,1545448.8,381,784
4764,Deskjet 630c,33097,0.11,0,40,1323880,1323880,145626.8,1469506.8,381,464
4765,IBM 052,66050,0.11,0,10,660500,660500,72655,733155,381,806
4766,Captur,73950,0,0,22,1626900,1626900,0,1626900,382,359
4767,Ikarus 60,18672,0.11,0.3152864536,27,504144,345194.2261,37971.36487,383165.591,382,29
4768,A955 (DROID2),4891,0.11,0.0525477824,14,68474,64875.84315,7136.342746,72012.18589,382,842
4769,Ikarus 411,99288,0.11,0.4572920383,10,992880,538843.881,59272.82691,598116.7079,382,61
4770,Škoda 21Tr,16306,0.2,0,12,195672,195672,39134.4,234806.4,382,13
4771,Sumo,55830,0,0,33,1842390,1842390,0,1842390,382,394
4772,Custom Bus,30523,0.11,0,1,30523,30523,3357.53,33880.53,382,73
4773,Officejet 6110,44741,0,0,30,1342230,1342230,0,1342230,382,600
4774,IBM 047,71372,0.11,0,28,1998416,1998416,219825.76,2218241.76,382,804
4775,Škoda 8Tr,93168,0.11,0,15,1397520,1397520,153727.2,1551247.2,382,6
4776,PSC 2110 / 2110v / 2110xi,27817,0,0,43,1196131,1196131,0,1196131,382,665
4777,PAZ-672,8349,0.2,0,22,183678,183678,36735.6,220413.6,382,78
4778,Arona,73436,0,0,21,1542156,1542156,0,1542156,382,369
4779,Fiat 682RN,75867,0,0,40,3034680,3034680,0,3034680,382,81
4780,Mokka X,44989,0,0.07915633467,38,1709582,1574257.755,0,1574257.755,383,346
4781,Panda 4x4,2588,0,0,35,90580,90580,0,90580,383,198
4782,Ashok Leyland 12M,87781,0.11,0,43,3774583,3774583,415204.13,4189787.13,383,8
4783,Canon J II,73278,0.2,0,38,2784564,2784564,556912.8,3341476.8,383,858
4784,Photosmart 2575,45817,0,0,25,1145425,1145425,0,1145425,383,688
4785,Xterra,83056,0,0.6469735539,24,1993344,703703.1481,0,703703.1481,383,342
4786,Deskjet 952c,41993,0,0.8552415562,19,797867,115497.9853,0,115497.9853,384,513
4787,Deskjet 6830v /6840 / 6843 / 6848,31720,0.11,0.5844716292,44,1395680,579944.6366,63793.91002,643738.5466,384,550
4788,Nexon,73187,0.11,0.4095939681,20,1463740,864200.9252,95062.10177,959263.0269,384,397
4789,Terrain,22201,0,0,46,1021246,1021246,0,1021246,384,216
4790,IBM 010,5984,0,0.5190100916,19,113696,54686.62863,0,54686.62863,384,781
4791,MicroTAC,26327,0.2,0,29,763483,763483,152696.6,916179.6,384,819
4792,Damai X5,48792,0.2,0.2208072482,40,1951680,1520734.91,304146.982,1824881.892,384,432
4793,Canon J,51651,0.11,0,29,1497879,1497879,164766.69,1662645.69,384,857
4794,Ikarus 55,91286,0.11,0.4777946802,49,4473014,2335831.706,256941.4877,2592773.194,385,28
4795,XLV,75293,0,0,18,1355274,1355274,0,1355274,385,381
4796,XUV500,55589,0.11,0,25,1389725,1389725,152869.75,1542594.75,385,305
4797,Deskjet 957c,38162,0,0.17427142,10,381620,315114.5407,0,315114.5407,385,515
4798,Canon II A,43704,0,0.7501468478,1,43704,10919.58217,0,10919.58217,385,867
4799,Model X,35357,0,0,44,1555708,1555708,0,1555708,385,400
4800,Officejet 700 series,82806,0.2,0,22,1821732,1821732,364346.4,2186078.4,385,592
4801,RAF-2203,49402,0.2,0,41,2025482,2025482,405096.4,2430578.4,385,93
4802,XC90,17248,0,0.4741989562,25,431200,226725.4101,0,226725.4101,385,429
4803,Deskjet 656c / 656cvr,62719,0,0.1965181431,9,564471,453542.2073,0,453542.2073,385,469
4804,Tiggo,24591,0,0.6886034196,47,1155777,359905.0056,0,359905.0056,385,393
4805,GLB-Class,96210,0.2,0,27,2597670,2597670,519534,3117204,385,317
4806,Arona,8827,0,0.5673006383,20,176540,76388.74532,0,76388.74532,385,369
4807,PSC 2175,81197,0.11,0.8269753872,14,1136758,196687.1127,21635.5824,218322.6951,385,666
4808,Officejet 6310,34320,0.2,0,21,720720,720720,144144,864864,386,602
4809,A1000,92092,0,0,35,3223220,3223220,0,3223220,386,846
4810,Deskjet D2660,15207,0.2,0,14,212898,212898,42579.6,255477.6,386,567
4811,Škoda 35Tr,36279,0,0,28,1015812,1015812,0,1015812,386,27
4812,Deskjet 460wbt,84497,0.2,0,43,3633371,3633371,726674.2,4360045.2,386,452
4813,IBM 011,47656,0.2,0,1,47656,47656,9531.2,57187.2,386,782
4814,A760 – Developed and introduced in China,35440,0.11,0,11,389840,389840,42882.4,432722.4,386,836
4815,Wrangler Unlimited/Wrangler 4 door,97257,0.2,0,38,3695766,3695766,739153.2,4434919.2,386,266
4816,A3100 (SURF),34415,0,0,3,103245,103245,0,103245,386,850
4817,Ikarus 55,54865,0.2,0,17,932705,932705,186541,1119246,386,28
4818,Officejet 700 series,48419,0.2,0,35,1694665,1694665,338933,2033598,386,592
4819,Deskjet D1520,97524,0,0,3,292572,292572,0,292572,386,558
4820,XT5,94731,0.11,0,39,3694509,3694509,406395.99,4100904.99,386,150
4821,Photosmart Plus e-All-in-One Printer – B210a,9380,0,0,8,75040,75040,0,75040,386,742
4822,SA2.0,29896,0.11,0,33,986568,986568,108522.48,1095090.48,386,421
4823,Deskjet 660c / 660cse / 660k,97371,0.11,0.6870713777,5,486855,152350.8644,16758.59509,169109.4595,386,470
4824,Patrol Y62,64262,0,0,38,2441956,2441956,0,2441956,387,336
4825,Deskjet 697c,43163,0.2,0.1303167346,26,1122238,975991.6084,195198.3217,1171189.93,387,480
4826,Fiat 308,87142,0.11,0.1622213172,11,958562,803062.8097,88336.90907,891399.7188,387,49
4827,S2,1116,0,0,35,39060,39060,0,39060,387,243
4828,MKC,5540,0.11,0,24,132960,132960,14625.6,147585.6,387,296
4829,Deskjet 6122 / 6127,61112,0,0,11,672232,672232,0,672232,387,547
4830,Fengshen AX3,26938,0.11,0,49,1319962,1319962,145195.82,1465157.82,387,188
4831,Land Cruiser Wagon 3-Door,55697,0.11,0.391777034,22,1225334,745276.2799,81980.39079,827256.6707,387,404
4832,MicroTAC II,85857,0.11,0,9,772713,772713,84998.43,857711.43,387,821
4833,Officejet k60 / k60xi,37626,0.11,0,18,677268,677268,74499.48,751767.48,387,623
4834,DC15,99624,0.11,0,24,2390976,2390976,263007.36,2653983.36,387,764
4835,МАЗ-256,79603,0,0,40,3184120,3184120,0,3184120,387,44
4836,Tatra 86,5068,0,0,4,20272,20272,0,20272,387,31
4837,Santa Fe,61689,0.2,0.741163648,27,1665603,431118.6044,86223.72088,517342.3253,387,249
4838,Deskjet 890c / 890cse,55340,0.11,0,5,276700,276700,30437,307137,387,502
4839,DC51,88173,0.11,0,16,1410768,1410768,155184.48,1565952.48,387,777
4840,Photosmart 2610,86207,0.11,0,5,431035,431035,47413.85,478448.85,387,689
4841,Deskjet 694c,60490,0,0,22,1330780,1330780,0,1330780,387,478
4842,7730,77501,0.2,0,25,1937525,1937525,387505,2325030,387,755
4843,Officejet v40 / v40xi,59595,0,0,13,774735,774735,0,774735,387,637
4844,IBM 031,16603,0,0.0551111985,50,830150,784399.4386,0,784399.4386,388,793
4845,IBM 044,79486,0,0,48,3815328,3815328,0,3815328,388,802
4846,Deskjet,13724,0.2,0,18,247032,247032,49406.4,296438.4,388,436
4847,DC18,43988,0,0,22,967736,967736,0,967736,388,766
4848,4Runner,44825,0.2,0,4,179300,179300,35860,215160,388,407
4849,Freemont,19521,0,0,38,741798,741798,0,741798,388,199
4850,Officejet 5110,97567,0.11,0.6277158835,24,2341608,871743.4655,95891.78121,967635.2467,389,597
4851,Deskjet 995c / 995ck,7710,0,0.9211277558,4,30840,2432.42001,0,2432.42001,389,521
4852,Puma,47027,0.2,0.952564717,31,1457837,69152.91071,13830.58214,82983.49285,389,212
4853,Deskjet 9650 / 9670 / 9680,36784,0.11,0.6040516109,23,846032,334985.0075,36848.35083,371833.3584,389,555
4854,DynaTAC 6000XL,41065,0.11,0.4965239276,34,1396210,702958.3271,77325.41598,780283.7431,389,815
4855,Landmark,7687,0.11,0,21,161427,161427,17756.97,179183.97,389,435
4856,SA2.0,5680,0.11,0,48,272640,272640,29990.4,302630.4,389,421
4857,FAP 403 RHD,26342,0,0,50,1317100,1317100,0,1317100,389,59
4858,Stelvio,80390,0,0,18,1447020,1447020,0,1447020,389,112
4859,Photosmart C4180,48659,0,0,28,1362452,1362452,0,1362452,389,721
4860,Officejet 330,25363,0,0,13,329719,329719,0,329719,389,580
4861,MR30,48852,0,0.4341821063,39,1905228,1078012.094,0,1078012.094,389,828
4862,e-tron,11501,0,0.2118521764,17,195517,154096.298,0,154096.298,389,114
4863,Outlander PHEV,7040,0.11,0,40,281600,281600,30976,312576,389,328
4864,7290,7023,0,0,20,140460,140460,0,140460,389,752
4865,BJ40L/Plus,7823,0,0,17,132991,132991,0,132991,389,123
4866,Terrain,75870,0.2,0,49,3717630,3717630,743526,4461156,389,216
4867,Deskjet 955c,38257,0,0.5398082303,32,1224224,563377.8091,0,563377.8091,389,514
4868,Humvee C-Series,74323,0.11,0,20,1486460,1486460,163510.6,1649970.6,390,113
4869,Range Rover Evoque,2668,0.2,0,44,117392,117392,23478.4,140870.4,390,281
4870,BJ90,75546,0.2,0.9036747534,4,302184,29107.94831,5821.589662,34929.53797,390,125
4871,GS4,35538,0,0,17,604146,604146,0,604146,390,416
4872,Haval H6,78995,0.11,0.4707306319,9,710955,376286.7036,41391.5374,417678.241,390,225
4873,Crown-Ikarus 286,48760,0,0,41,1999160,1999160,0,1999160,390,47
4874,Deskjet 845c / 845cv / 845cvr,58610,0,0,46,2696060,2696060,0,2696060,391,496
4875,Officejet 4110,70376,0.11,0,36,2533536,2533536,278688.96,2812224.96,391,593
4876,A768,17138,0.2,0,35,599830,599830,119966,719796,391,837
4877,Officejet 5510,26654,0.11,0,22,586388,586388,64502.68,650890.68,391,598
4878,Deskjet 5740 / 5743 / 5745 / 5748,28673,0.11,0,5,143365,143365,15770.15,159135.15,391,544
4879,Touareg,42201,0.2,0,32,1350432,1350432,270086.4,1620518.4,391,426
4880,Alfa Romeo 430A,12481,0,0.6492728566,1,12481,4377.425476,0,4377.425476,391,67
4881,Officejet v40 / v40xi,83419,0.11,0,31,2585989,2585989,284458.79,2870447.79,391,637
4882,Custom Bus,75035,0.2,0.7127120626,20,1500700,431133.0076,86226.60152,517359.6091,391,74
4883,IBM 056,71566,0,0,23,1646018,1646018,0,1646018,391,810
4884,Corsair,96456,0.2,0,14,1350384,1350384,270076.8,1620460.8,391,298
4885,Officejet 330,22723,0.2,0,12,272676,272676,54535.2,327211.2,391,580
4886,DeskJet 300j,36970,0,0,10,369700,369700,0,369700,392,441
4887,Canon II AX,26054,0.2,0.4094061981,22,573188,338521.2801,67704.25602,406225.5361,392,872
4888,A925,40553,0.11,0.4737859719,42,1703226,896261.4143,98588.75557,994850.1699,392,845
4889,Ikarus 480,55351,0.11,0,30,1660530,1660530,182658.3,1843188.3,392,70
4890,Photosmart C5280,16678,0.11,0,41,683798,683798,75217.78,759015.78,392,730
4891,Juke,69355,0,0,4,277420,277420,0,277420,392,332
4892,Haval H5,92806,0,0,36,3341016,3341016,0,3341016,392,224
4893,Deskjet 1000 / 1000cse / 1000cxi,38847,0.2,0,7,271929,271929,54385.8,326314.8,392,522
4894,Deskjet 640c / 640u,44857,0.2,0,38,1704566,1704566,340913.2,2045479.2,392,466
4895,Photosmart A310,56973,0,0,48,2734704,2734704,0,2734704,392,716
4896,Arona,29261,0.2,0,5,146305,146305,29261,175566,392,369
4897,Ikarus 481,23623,0.2,0,31,732313,732313,146462.6,878775.6,392,71
4898,Photosmart 5520 e-All-in-One Printer,60894,0.11,0,28,1705032,1705032,187553.52,1892585.52,392,696
4899,DC28,50653,0.2,0,29,1468937,1468937,293787.4,1762724.4,392,770
4900,Deskjet 3420 / 3425 / 3450,38502,0.11,0,49,1886598,1886598,207525.78,2094123.78,392,534
4901,DC50,63471,0.2,0.6060825756,16,1015536,400037.3255,80007.4651,480044.7906,392,776
4902,PSC 300,66805,0.11,0,3,200415,200415,22045.65,222460.65,393,649
4903,X7,59592,0.2,0,12,715104,715104,143020.8,858124.8,393,288
4904,GLE-Class,62963,0.11,0.781669012,7,440741,96227.41797,10585.01598,106812.4339,393,319
4905,X50,95640,0,0,29,2773560,2773560,0,2773560,393,295
4906,Officejet t45 / t45xi,91359,0.2,0,15,1370385,1370385,274077,1644462,393,633
4907,Photosmart C8180,73480,0,0,28,2057440,2057440,0,2057440,393,737
4908,Deskjet 916c,77835,0,0,42,3269070,3269070,0,3269070,393,504
4909,Fiat 470,54041,0,0.3745690304,17,918697,574581.5555,0,574581.5555,393,69
4910,МАЗ-104,55081,0,0.07100807644,45,2478645,2302641.186,0,2302641.186,393,33
4911,Deskjet 9650 / 9670 / 9680,77848,0.2,0,23,1790504,1790504,358100.8,2148604.8,393,555
4912,A953 (MILESTONE 2),52500,0,0,15,787500,787500,0,787500,393,841
4913,Deskjet 812c,59826,0,0.6676016441,28,1675128,556809.7932,0,556809.7932,394,486
4914,A768,76280,0.11,0,9,686520,686520,75517.2,762037.2,394,837
4915,Murano,86245,0,0.8971615322,49,4226005,434595.8789,0,434595.8789,394,333
4916,Photosmart 3310,39869,0,0.999282643,15,598035,429.004582,0,429.004582,394,693
4917,Ascent,64640,0.11,0,14,904960,904960,99545.6,1004505.6,394,384
4918,Officejet 9130,95458,0.2,0.6124623631,1,95458,36993.56775,7398.713549,44392.2813,394,614
4919,Skyline Crossover,82194,0.11,0,35,2876790,2876790,316446.9,3193236.9,394,339
4920,Deskjet 5940 / 5943,32219,0,0,17,547723,547723,0,547723,394,546
4921,XR-V,43864,0.2,0.5503813759,48,2105472,946659.4237,189331.8847,1135991.308,394,241
4922,Photosmart 7460,72663,0.2,0.857990296,24,1743912,247652.4269,49530.48539,297182.9123,394,704
4923,Officejet J5700 series,89603,0.11,0,28,2508884,2508884,275977.24,2784861.24,394,622
4924,PSC 950 / 950xi,79537,0.11,0,23,1829351,1829351,201228.61,2030579.61,394,654
4925,Crosstrek,92277,0,0,39,3598803,3598803,0,3598803,394,385
4926,4008,3405,0,0,1,3405,3405,0,3405,394,350
4927,Photosmart 145,22322,0,0,5,111610,111610,0,111610,394,675
4928,CS35,42241,0.2,0.963948651,9,380169,13705.6053,2741.12106,16446.72636,394,154
4929,Aviator,23312,0.2,0.1073341942,24,559488,499435.8064,99887.16127,599322.9676,394,297
4930,IBM 036,79943,0.11,0,14,1119202,1119202,123112.22,1242314.22,394,797
4931,Rush,94635,0,0,29,2744415,2744415,0,2744415,394,405
4932,X6,69743,0.2,0,27,1883061,1883061,376612.2,2259673.2,395,132
4933,Highlander,43836,0.2,0,38,1665768,1665768,333153.6,1998921.6,395,409
4934,Winstorm MaXX,71307,0.2,0,19,1354833,1354833,270966.6,1625799.6,395,183
4935,Officejet 710,77127,0.11,0.4999437884,37,2853699,1427009.911,156971.0902,1583981.001,395,588
4936,Officejet Pro 8600,11759,0,0.05032823448,38,446842,424353.231,0,424353.231,395,645
4937,МАЗ-256,87994,0.11,0.005284371183,10,879940,875290.0704,96281.90775,971571.9782,395,44
4938,Q35,3336,0,0.5170925435,31,103416,49940.35752,0,49940.35752,395,158
4939,Photosmart 7760,32665,0.2,0,10,326650,326650,65330,391980,395,710
4940,GS8,50140,0.2,0,16,802240,802240,160448,962688,395,417
4941,Photosmart 7760,60981,0.11,0,37,2256297,2256297,248192.67,2504489.67,396,710
4942,Fiat 470,46518,0.2,0,50,2325900,2325900,465180,2791080,396,69
4943,Navigator L,6485,0,0,47,304795,304795,0,304795,396,302
4944,LAZ-695,73778,0.2,0,10,737780,737780,147556,885336,396,82
4945,NX,7488,0,0,24,179712,179712,0,179712,396,291
4946,GM HydroGen4,97946,0.2,0.3493024273,6,587676,382399.3467,76479.86934,458879.2161,396,215
4947,DC27,62742,0.2,0,35,2195970,2195970,439194,2635164,397,769
4948,DeskJet F4500 series All-in-One,87177,0.11,0,17,1482009,1482009,163020.99,1645029.99,397,575
4949,IBM 010,77751,0,0.459929862,46,3576546,1931585.692,0,1931585.692,397,781
4950,Knight XV,2096,0.11,0,40,83840,83840,9222.4,93062.4,397,179
4951,Officejet r45,4282,0.11,0,21,89922,89922,9891.42,99813.42,397,629
4952,Officejet 7130,75517,0,0,30,2265510,2265510,0,2265510,397,606
4953,Yusheng 007,46103,0.2,0,15,691545,691545,138309,829854,397,120
4954,IBM 040,22892,0,0,42,961464,961464,0,961464,397,799
4955,International 3800,33062,0.11,0.6366600896,12,396744,144152.9294,15856.82224,160009.7516,398,99
4956,FAP 403 RHD,90890,0,0.9890420141,30,2726700,29879.14008,0,29879.14008,398,59
4957,Officejet v40 / v40xi,53000,0.11,0,48,2544000,2544000,279840,2823840,398,637
4958,BX7,89276,0,0,40,3571040,3571040,0,3571040,398,137
4959,Equinox,19934,0.11,0,7,139538,139538,15349.18,154887.18,398,169
4960,DC55,11379,0,0,10,113790,113790,0,113790,398,778
4961,Tiggo 5 / Grand Tiggo,23713,0.2,0,16,379408,379408,75881.6,455289.6,398,162
4962,DeskJet F4100 series All-in-One,52707,0,0,46,2424522,2424522,0,2424522,398,572
4963,A955 (DROID2),80566,0.2,0,5,402830,402830,80566,483396,398,842
4964,X33,73517,0.11,0,15,1102755,1102755,121303.05,1224058.05,398,330
4965,Ikarus 435,36262,0.11,0,21,761502,761502,83765.22,845267.22,398,68
4966,Land Cruiser Prado 5-Door,72179,0,0,30,2165370,2165370,0,2165370,398,411
4967,MicroTAC II,77185,0,0.2287077627,17,1312145,1012047.253,0,1012047.253,398,821
4968,Deskjet 5740 / 5743 / 5745 / 5748,13604,0,0,36,489744,489744,0,489744,398,544
4969,A6288,4157,0.11,0,7,29099,29099,3200.89,32299.89,398,851
4970,Photosmart 7520 e-All-in-One Printer,17821,0.11,0.4929593344,1,17821,9035.971702,993.9568872,10029.92859,398,706
4971,Tahoe,98370,0.11,0,11,1082070,1082070,119027.7,1201097.7,398,173
4972,X60,7790,0,0,27,210330,210330,0,210330,398,294
4973,Sportage,95252,0.2,0,38,3619576,3619576,723915.2,4343491.2,398,275
4974,Oasa 901,61433,0.2,0,44,2703052,2703052,540610.4,3243662.4,398,88
4975,Deskjet D1660,26224,0.11,0,12,314688,314688,34615.68,349303.68,399,560
4976,EcoSport,75900,0.2,0,11,834900,834900,166980,1001880,399,203
4977,Deskjet 672c,32552,0,0.8740625431,10,325520,40995.16098,0,40995.16098,399,472
4978,A6288,86196,0,0.4597499421,7,603372,325971.7579,0,325971.7579,399,851
4979,Photosmart 7460,52096,0,0,35,1823360,1823360,0,1823360,399,704
4980,S2,88963,0,0.0908267829,45,4003335,3639724.961,0,3639724.961,399,243
4981,Deskjet 880c,68650,0,0,23,1578950,1578950,0,1578950,399,500
4982,7280,57088,0.2,0.9212250071,28,1598464,125918.9902,25183.79804,151102.7883,399,751
4983,Traverse,12525,0,0,47,588675,588675,0,588675,399,172
4984,QM3,60180,0,0,46,2768280,2768280,0,2768280,399,365
4985,Photosmart 245,7988,0.2,0,10,79880,79880,15976,95856,399,677
4986,CS95,65119,0.2,0,28,1823332,1823332,364666.4,2187998.4,399,156
4987,Photosmart C6280,26275,0.2,0.973005183,38,998450,26952.975,5390.594999,32343.56999,399,733
4988,Officejet 7135,59537,0.11,0,35,2083795,2083795,229217.45,2313012.45,399,607
4989,Deskjet D2530,36280,0.2,0,20,725600,725600,145120,870720,400,564
4990,A768i,26653,0.2,0.9071759607,6,159918,14844.23472,2968.846944,17813.08166,400,838
4991,Fiat 343,79787,0.2,0,10,797870,797870,159574,957444,400,55
4992,Deskjet 952c,35839,0.2,0.3573207642,9,322551,207296.8302,41459.36603,248756.1962,400,513
4993,X2,77174,0.11,0,41,3164134,3164134,348054.74,3512188.74,400,128
4994,DX7 Bolang,91661,0,0.6273532528,19,1741559,648986.2964,0,648986.2964,400,374
4995,Photosmart D7560,36676,0.2,0,18,660168,660168,132033.6,792201.6,400,738
4996,Deskjet 682c,86220,0,0,40,3448800,3448800,0,3448800,400,474
4997,Bag Phone,90593,0.2,0.6346114449,8,724744,264813.163,52962.6326,317775.7956,400,825
4998,A925,83778,0.11,0,1,83778,83778,9215.58,92993.58,401,845
4999,Photosmart 2710,69021,0.11,0,28,1932588,1932588,212584.68,2145172.68,401,690
5000,XT4,67197,0,0.4913759286,25,1679925,854450.2931,0,854450.2931,401,149
5001,PSC 2355,69685,0.11,0,3,209055,209055,22996.05,232051.05,401,668
5002,IBM 015,63234,0,0.6213130698,10,632340,239458.8934,0,239458.8934,401,785
5003,Deskjet 400 / 400L,95332,0,0,45,4289940,4289940,0,4289940,401,446
5004,Deskjet 600 / 600c / 600k,88850,0.2,0,28,2487800,2487800,497560,2985360,401,461
5005,C3 Urban Ark,29000,0.2,0,30,870000,870000,174000,1044000,401,434
5006,Deskjet D2460,50230,0.2,0,5,251150,251150,50230,301380,401,563
5007,G-Force,9972,0.11,0.4363666436,41,408852,230442.625,25348.68875,255791.3138,401,758
5008,Traverse,11745,0.2,0,28,328860,328860,65772,394632,401,172
5009,Tiggo,50182,0,0,19,953458,953458,0,953458,401,159
5010,Encore,38404,0.11,0.2863847768,1,38404,27405.67903,3014.624693,30420.30372,401,141
5011,Landmark,66859,0.2,0,23,1537757,1537757,307551.4,1845308.4,401,435
5012,Officejet Pro 1175c / 1175cse / 1175cxi,91110,0.2,0,30,2733300,2733300,546660,3279960,401,641
5013,I-Pace,6406,0.11,0,26,166556,166556,18321.16,184877.16,401,262
5014,Volvo 8500,8549,0.2,0,42,359058,359058,71811.6,430869.6,401,103
5015,Canon,23176,0.11,0,14,324464,324464,35691.04,360155.04,401,853
5016,Officejet r65,23847,0.2,0,1,23847,23847,4769.4,28616.4,401,631
5017,Deskjet D4260,7974,0.11,0,37,295038,295038,32454.18,327492.18,401,570
5018,CX-9,89310,0.11,0,10,893100,893100,98241,991341,402,313
5019,MKC,46637,0,0,33,1539021,1539021,0,1539021,402,296
5020,Haval H6,84693,0.11,0,3,254079,254079,27948.69,282027.69,402,225
5021,Deskjet 560c / 560j / 560k,99240,0,0,50,4962000,4962000,0,4962000,402,460
5022,X6,52896,0,0,24,1269504,1269504,0,1269504,402,287
5023,Tiggo,18387,0.2,0,44,809028,809028,161805.6,970833.6,402,393
5024,Deskjet 842c,53801,0,0,27,1452627,1452627,0,1452627,402,494
5025,DeskJet Plus,85173,0,0.03288176673,6,511038,494234.1677,0,494234.1677,402,438
5026,Durango,21190,0.11,0,12,254280,254280,27970.8,282250.8,402,186
5027,Renegade,12684,0,0,48,608832,608832,0,608832,402,263
5028,Cayenne,61311,0,0,42,2575062,2575062,0,2575062,402,355
5029,Ikarus 260,8049,0,0,23,185127,185127,0,185127,402,45
5030,Q3,52029,0.2,0.5604344557,36,1873044,823325.6053,164665.1211,987990.7263,402,116
5031,Deskjet 5145 / 5150 / 5155 / 5160,36424,0.2,0,8,291392,291392,58278.4,349670.4,402,540
5032,SA2.0,10285,0,0,3,30855,30855,0,30855,402,421
5033,7250,79950,0,0,3,239850,239850,0,239850,402,749
5034,Harrier,69133,0.2,0.3405047826,27,1866591,1231007.837,246201.5675,1477209.405,403,398
5035,DC51,39657,0.2,0.8572001772,47,1863879,266161.5909,53232.31817,319393.909,403,777
5036,C5 Aircross,34166,0.11,0.3271871332,17,580822,390784.5149,42986.29664,433770.8116,403,178
5037,Mokka,84219,0.2,0,29,2442351,2442351,488470.2,2930821.2,403,419
5038,Junpai D60,65625,0.2,0.6611323029,50,3281250,1111909.631,222381.9262,1334291.557,403,196
5039,Officejet r60,43224,0,0.009317223072,40,1728960,1712850.894,0,1712850.894,403,630
5040,Deskjet D2460,54860,0,0,22,1206920,1206920,0,1206920,403,563
5041,Deskjet 895cse / 895cxi,98544,0,0,31,3054864,3054864,0,3054864,403,503
5042,C3 Urban Ark,9582,0.2,0,28,268296,268296,53659.2,321955.2,403,434
5043,CX-30,84893,0,0,31,2631683,2631683,0,2631683,403,309
5044,Nautica,23114,0.2,0.4771194385,17,392938,205459.6421,41091.92842,246551.5705,403,347
5045,Officejet 610,37058,0.11,0.8999238706,2,74116,7417.242404,815.8966644,8233.139068,403,584
5046,Photosmart D7560,46920,0.11,0,4,187680,187680,20644.8,208324.8,403,738
5047,Deskjet 948c,88494,0,0.1925681294,18,1592892,1286151.767,0,1286151.767,403,511
5048,Officejet r65,65670,0,0,12,788040,788040,0,788040,403,631
5049,Canon II C,42560,0,0,22,936320,936320,0,936320,403,862
5050,F-Pace,17695,0.11,0.6119984207,43,760885,295224.5817,32474.70399,327699.2857,403,261
5051,Ikarus 411,15899,0.2,0,30,476970,476970,95394,572364,404,61
5052,Photosmart A510 series,15663,0,0,38,595194,595194,0,595194,404,717
5053,DS 7 Crossback,79220,0.2,0,14,1109080,1109080,221816,1330896,404,192
5054,Volvo 7900,95038,0.11,0.4996802601,42,3991596,1997074.273,219678.17,2216752.443,404,102
5055,Berkhof 2000NL,23963,0.11,0,38,910594,910594,100165.34,1010759.34,404,92
5056,Officejet Pro 8500 premier,58607,0,0,27,1582389,1582389,0,1582389,404,644
5057,PSC 1213,30335,0,0,50,1516750,1516750,0,1516750,404,657
5058,Photosmart C4480,3889,0,0,14,54446,54446,0,54446,404,724
